image_id,validation_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_02_frame_031010.png,78,8WK_F_WT_34,8WK_F_WT_34_selected_02_frame_031010.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0078__8WK_F_WT_34__8WK_F_WT_34_selected_02_frame_031010.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,nose,333.9145159286506,587.8067617421372,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,left_ear,395.9793884288502,532.8534892159187,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,right_ear,395.9793884288502,503.11407114290637,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,body_center,518.1696061636181,544.490652809706,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,tail_base,646.8249147838236,563.8859254660184,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse1,tail_tip,927.0835288003793,542.1456394546422,True
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_04_frame_030310.png,79,8WK_F_WT_34,8WK_F_WT_34_selected_04_frame_030310.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0079__8WK_F_WT_34__8WK_F_WT_34_selected_04_frame_030310.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,nose,624.1619035876174,252.47691674311977,True
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,right_ear,546.3690019163774,304.5214636358507,True
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,body_center,596.7700368019695,450.24619493549733,True
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_05_frame_038560.png,80,8WK_F_WT_34,8WK_F_WT_34_selected_05_frame_038560.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0080__8WK_F_WT_34__8WK_F_WT_34_selected_05_frame_038560.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,nose,160.50097801650406,538.5043274622003,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,right_ear,74.78172332355761,524.0977300348144,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,tail_base,161.22130788787337,524.8180599061836,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse1,tail_tip,298.08398344804,430.45484675680564,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_031000.png,81,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_031000.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0081__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_031000.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,left_ear,704.851532540179,498.1336554812105,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,right_ear,632.7694272903228,513.6807762213755,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,body_center,758.72222480835,488.43710047710624,True
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,nose,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_06_frame_038780.png,82,8WK_F_WT_34,8WK_F_WT_34_selected_06_frame_038780.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0082__8WK_F_WT_34__8WK_F_WT_34_selected_06_frame_038780.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_34/8WK_F_WT_34_selected_07_frame_039160.png,83,8WK_F_WT_34,8WK_F_WT_34_selected_07_frame_039160.png,/Users/yycu/Documents/Projects/MousePose_Project/external_validation_results/round3/frozen_validation_images/0083__8WK_F_WT_34__8WK_F_WT_34_selected_07_frame_039160.png,Yuu,mouse1,nose,170.64395061045718,521.1415426513586,True
