image_id,test_order,video,image_name,frozen_image_path,gt_scorer,gt_individual,bodypart,gt_x,gt_y,gt_available
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse1,right_ear,258.29059280193326,413.05050086887945,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse1,body_center,225.6618323384851,532.0495096179257,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse1,tail_base,175.75902221791736,624.8175540728272,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse1,tail_tip,102.18436627092643,599.226369395613,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,nose,389.44541427265625,432.8836689937205,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,left_ear,390.72497350651696,377.22284232077953,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,right_ear,333.7845875997153,400.8946881472027,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,body_center,,,False
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,nose,598.6533490088826,297.2503902044851,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,right_ear,512.9228803402149,278.0570016965744,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,body_center,475.8156625582543,377.22284232077953,True
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_001_frame_000603,195,8WK_F_WT_41,8WK_F_WT_41_extra_run01_001_frame_000603.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000195_8WK_F_WT_41_extra_run01_001_frame_000603.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,nose,275.29930533064453,645.2199115245451,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,left_ear,301.2480469790373,549.7285422584596,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,right_ear,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,body_center,404.0050639066729,549.2095674254917,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,tail_base,516.6226026606977,545.5767435947167,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse1,tail_tip,765.7305145663413,511.8433794518061,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,right_ear,995.9202584863993,433.0379810726514,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,body_center,940.2594318134584,457.349606516005,True
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,tail_base,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_002_frame_002194,196,8WK_F_WT_41,8WK_F_WT_41_extra_run01_002_frame_002194.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000196_8WK_F_WT_41_extra_run01_002_frame_002194.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,nose,583.2092012372142,425.5854115193932,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,left_ear,539.0644076690196,336.6560447660737,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,right_ear,522.4301376288304,352.65053518933263,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,body_center,446.29636321411806,382.080397568129,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,tail_base,350.96920029149504,380.8008383342683,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse1,tail_tip,290.82991630004165,236.21064490800785,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,right_ear,1161.2560401137457,512.8747767931197,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,body_center,1068.487995658844,525.0305895147965,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,tail_base,978.9188492885942,578.7720773369464,True
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,right_ear,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,body_center,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,tail_base,,,False
8WK_F_WT_41_extra_run01_003_frame_005215,197,8WK_F_WT_41,8WK_F_WT_41_extra_run01_003_frame_005215.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000197_8WK_F_WT_41_extra_run01_003_frame_005215.png,Yuu,mouse3,tail_tip,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,left_ear,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,right_ear,544.1826446044626,217.65703601702754,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,body_center,566.574931197025,318.7422154920238,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,tail_base,611.9992839990803,427.50475037018424,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse1,tail_tip,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,left_ear,1146.8960257296624,483.4165355180463,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,right_ear,1175.0463288745982,519.2441940661462,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,body_center,1079.0793863350448,518.6044144492158,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,tail_base,988.2306807309342,567.2276653359229,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse2,tail_tip,699.0502938784133,647.2001076899551,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,left_ear,,,False
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,right_ear,1008.0638488557752,437.99217295372875,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,body_center,948.564344481252,439.9115118045198,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,tail_base,889.064840106729,465.50269648173406,True
8WK_F_WT_41_extra_run01_004_frame_006733,198,8WK_F_WT_41,8WK_F_WT_41_extra_run01_004_frame_006733.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000198_8WK_F_WT_41_extra_run01_004_frame_006733.png,Yuu,mouse3,tail_tip,740.6359689788864,525.6419804731875,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,nose,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,left_ear,538.7006279771379,427.02118121321064,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,right_ear,578.1427152826949,485.1463625056105,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,body_center,498.7395658386129,506.94330549026046,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,tail_base,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse1,tail_tip,214.34135737222766,576.4859331079533,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,nose,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,left_ear,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,right_ear,544.9283259727521,220.4691976920038,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,body_center,561.0165457947556,323.7451894526072,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,tail_base,616.5468529223162,390.1739680724928,True
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse2,tail_tip,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,nose,,,False
8WK_F_WT_41_extra_run01_005_frame_008668,199,8WK_F_WT_41,8WK_F_WT_41_extra_run01_005_frame_008668.png,/Users/yycu/Documents/Projects/MousePose_Project/external_test_results/round3_final/frozen_test_images/000199_8WK_F_WT_41_extra_run01_005_frame_008668.png,Yuu,mouse3,left_ear,,,False
